product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
O=N(O)c1cc(Br)c2nc(CF)nc2c1,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,0,2,2,-120654.37551879883,-3736055.2807617188
O=N(O)c1cc(Br)c2nc(CF)nc2c1,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,0,2,2,-122173.6293182373,-3738565.8588867188
O=N(O)c1cc(Br)c2nc(CF)nc2c1,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,0,2,2,-126064.47608947754,-3736626.1435546875
O=N(O)c1cc(Br)c2nc(CF)nc2c1,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,0,2,2,-130053.41258239746,-3745330.0927734375
COC(=O)c1ccc(N2C(=O)OCC2C)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(I)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,0,1,1,-109715.81729125977,-3388272.4770507812
COC(=O)c1ccc(N2C(=O)OCC2C)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,0,1,1,-113307.55839538574,-3387288.5649414062
COC(=O)c1ccc(N2C(=O)OCC2C)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,0,1,1,-115869.97856140137,-3390642.400390625
COC(=O)c1ccc(N2C(=O)OCC2C)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(O)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,0,1,1,-104920.0940246582,-3388452.24609375
COC(=O)c1ccc(N2C(=O)OCC2C)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,0,1,1,-109645.45072937012,-3388040.060546875
COC(=O)c1ccc(N2C(=O)OCC2C)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,0,1,1,-116451.92768859863,-3388200.8637695312
COC(=O)c1ccc(N2C(=O)OCC2C)cc1OC,COC(=O)c1ccc(NC(=O)OCC(C)O)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,0,1,1,-98428.65478515625,-3388055.5073242188
COC(=O)c1ccc(N2C(=O)OCC2C)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,0,1,1,-110065.97250366211,-3389191.1953125
COC(=O)c1ccc(N2C(=O)OCC2C)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(I)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,0,1,1,-109290.0765838623,-3388777.9868164062
COC(=O)c1ccc(N2C(=O)OCC2C)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,CC1COC(=O)N1.COC(=O)c1ccc(Br)cc1OC,0,1,1,-109138.1148223877,-3391896.9575195312
CC(C)(C)OC(=O)NC(CO)COCc1ccccc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC(CO)COCc1ccccc1,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,0,1,8,-129006.44320678711,-3298178.4970703125
CC(C)(C)OC(=O)NC(CO)COCc1ccccc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC(CO)COCc1ccccc1,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,0,1,8,-121404.52041625977,-3303728.375
CC(C)(C)OC(=O)NC(CO)COCc1ccccc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC(CO)COCc1ccccc1,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,0,1,8,-126543.32586669922,-3304718.1723632812
CC(C)(C)OC(=O)NC(CO)COCc1ccccc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC(CO)COCc1ccccc1,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,0,1,8,-130403.81358337402,-3298407.9409179688
CC(C)(C)OC(=O)NC(CO)COCc1ccccc1,CC(=O)OC(=O)C(COCc1ccccc1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,0,1,4,-100394.15238952637,-3297849.8129882812
CC(C)(C)OC(=O)NC(CO)COCc1ccccc1,CC(C)(C)OC=O.CC1(C)COC(=O)O1.NC(CO)COCc1ccccc1,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,0,1,8,-120177.35984802246,-3299264.2495117188
CC(C)(C)OC(=O)NC(CO)COCc1ccccc1,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,0,1,1,-130970.75691223145,-3294491.951171875
CC(C)(C)OC(=O)NC(CO)COCc1ccccc1,CCOC(=O)C(COCc1ccccc1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,0,1,3,-95861.02975463867,-3296135.5766601562
CC(C)(C)OC(=O)NC(CO)COCc1ccccc1,CCOC(=O)C(COCc1ccccc1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,0,1,3,-95834.60906982422,-3298505.9072265625
CC(C)(C)OC(=O)NC(CO)COCc1ccccc1,CC(=O)OC(=O)C(COCc1ccccc1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,0,1,4,-95626.44709777832,-3298683.6333007812
Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,CC(C)(C)OC(=O)Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,0,1,7,-160578.29829406738,-3566282.9892578125
Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,Br.C.CC(C)(C)OC(=O)Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,0,1,9,-148287.17825317383,-3565387.8813476562
Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1ncccc1N(=O)O,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,0,1,2,-127610.76098632812,-3566047.6899414062
Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1ncccc1N(=O)O,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,0,1,2,-136030.45182800293,-3564362.9340820312
Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1ncccc1N(=O)O,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,0,1,2,-136919.50450134277,-3563954.8271484375
Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,CC(=O)Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,0,1,3,-127142.38740539551,-3564919.1254882812
Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,0,1,1,-108962.71849060059,-3564309.3310546875
Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,CC(C)(C)OC(=O)Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,0,1,7,-149077.41468811035,-3567068.525390625
Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1ncccc1N(=O)O,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,0,1,2,-125153.8323059082,-3567422.7470703125
Nc1cccnc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1ncccc1N(=O)O,Nc1ccc(Cl)cc1.Nc1cccnc1C(=O)O,0,1,2,-126754.01849365234,-3564130.1596679688
CCCCCCc1ccc(C#Cc2ccc(CNC(C)(C)c3cccc(Cl)c3)cc2)cc1,C#Cc1ccc(CNC(C)(C)c2cccc(Cl)c2)cc1.CCCCCCc1ccc(I)cc1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,0,1,1,-77646.27396392822,-1925479.6779785156
CCCCCCc1ccc(C#Cc2ccc(CNC(C)(C)c3cccc(Cl)c3)cc2)cc1,C#Cc1ccc(CNC(C)(C)c2cccc(Cl)c2)cc1.CCCCCCc1ccc(I)cc1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,0,1,1,-73048.78421020508,-1925522.2607421875
CCCCCCc1ccc(C#Cc2ccc(CNC(C)(C)c3cccc(Cl)c3)cc2)cc1,C#Cc1ccc(CCCCCC)cc1.CC(C)(NCc1ccc(I)cc1)c1cccc(Cl)c1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,0,1,1,-78969.88193511963,-1923121.451171875
CCCCCCc1ccc(C#Cc2ccc(CNC(C)(C)c3cccc(Cl)c3)cc2)cc1,C#Cc1ccc(CCCCCC)cc1.CC(C)(NCc1ccc(I)cc1)c1cccc(Cl)c1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,0,1,1,-71614.76695251465,-1924896.0876464844
CCCCCCc1ccc(C#Cc2ccc(CNC(C)(C)c3cccc(Cl)c3)cc2)cc1,C#Cc1ccc(CNC(C)(C)c2cccc(Cl)c2)cc1.CCCCCCc1ccc(I)cc1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,0,1,1,-73819.67736053467,-1925754.818359375
CCCCCCc1ccc(C#Cc2ccc(CNC(C)(C)c3cccc(Cl)c3)cc2)cc1,C#Cc1ccc(CNC(C)(C)c2cccc(Cl)c2)cc1.CCCCCCc1ccc(I)cc1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,0,1,1,-75680.94181060791,-1924181.3491210938
CCCCCCc1ccc(C#Cc2ccc(CNC(C)(C)c3cccc(Cl)c3)cc2)cc1,C#Cc1ccc(CCCCCC)cc1.CC(C)(NCc1ccc(I)cc1)c1cccc(Cl)c1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,0,1,1,-69952.26571655273,-1925781.4831542969
CCCCCCc1ccc(C#Cc2ccc(CNC(C)(C)c3cccc(Cl)c3)cc2)cc1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,0,1,1,-79212.88668823242,-1923860.9904785156
CCCCCCc1ccc(C#Cc2ccc(CNC(C)(C)c3cccc(Cl)c3)cc2)cc1,C#Cc1ccc(CNC(C)(C)c2cccc(Cl)c2)cc1.CCCCCCc1ccc(I)cc1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,0,1,1,-76532.14250183105,-1923784.7973632812
CCCCCCc1ccc(C#Cc2ccc(CNC(C)(C)c3cccc(Cl)c3)cc2)cc1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(CO)cc2)cc1,CC(C)(N)c1cccc(Cl)c1.CCCCCCc1ccc(C#Cc2ccc(C=O)cc2)cc1,0,1,1,-78798.49743652344,-1922736.1691894531
CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N4CC(=O)NS4(=O)=O)cc3)cc2)cc1,CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(Br)cc3)cc2)cc1.O=C1CNS(=O)(=O)N1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,0,4,1,-123084.83195495605,-89043.24151611328
CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N4CC(=O)NS4(=O)=O)cc3)cc2)cc1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,0,4,4,-137696.5450592041,-94026.32788085938
CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N4CC(=O)NS4(=O)=O)cc3)cc2)cc1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,0,4,4,-135056.6612548828,-90503.03846740723
CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N4CC(=O)NS4(=O)=O)cc3)cc2)cc1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,0,4,4,-139050.05834197998,-91889.83277893066
CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N4CC(=O)NS4(=O)=O)cc3)cc2)cc1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,0,4,4,-121925.23686981201,-90638.71145629883
CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N4CC(=O)NS4(=O)=O)cc3)cc2)cc1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,0,4,4,-133291.0457458496,-93588.09716796875
CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N4CC(=O)NS4(=O)=O)cc3)cc2)cc1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,0,4,4,-118214.00505065918,-92963.39906311035
CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N4CC(=O)NS4(=O)=O)cc3)cc2)cc1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,0,4,4,-134261.98329162598,-93916.3260345459
CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N4CC(=O)NS4(=O)=O)cc3)cc2)cc1,CC(C)(C)c1ccc(Br)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(B(O)O)cc3)cc2)S(=O)(=O)N1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,0,4,4,-120060.59978485107,-94435.29612731934
CC(C)(C)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N4CC(=O)NS4(=O)=O)cc3)cc2)cc1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,CC(C)(C)c1ccc(B(O)O)cc1.O=C1CN(c2ccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)cc2)S(=O)(=O)N1,0,4,4,-124220.17274475098,-95235.04824829102
CC(C)COC1=CC(=O)C(Cc2cccc(CCN=N=N)c2)C1,CC(C)CI.N=N=NCCc1cccc(CC2CC(O)=CC2=O)c1,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.N=N=N,0,1,1,-108783.08869934082,-2995501.34375
CC(C)COC1=CC(=O)C(Cc2cccc(CCN=N=N)c2)C1,CC(C)COC1=CC(=O)C(Cc2cccc(CCBr)c2)C1.N=N=N,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.N=N=N,0,1,1,-104485.05766296387,-2995362.82421875
CC(C)COC1=CC(=O)C(Cc2cccc(CCN=N=N)c2)C1,CC(C)COC1=CC(=O)C(Cc2cccc(CCBr)c2)C1.N=N=N,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.N=N=N,0,1,1,-107524.3129272461,-2995739.9189453125
CC(C)COC1=CC(=O)C(Cc2cccc(CCN=N=N)c2)C1,CC(C)COC1=CC(=O)C(Cc2cccc(CCOS(C)(=O)=O)c2)C1.N=N=N,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.N=N=N,0,1,5,-115849.96746826172,-2999097.5444335938
CC(C)COC1=CC(=O)C(Cc2cccc(CCN=N=N)c2)C1,CC(C)COC1=CC(=O)C(Cc2cccc(CCBr)c2)C1.N=N=N,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.N=N=N,0,1,1,-110971.50830078125,-2996179.4736328125
CC(C)COC1=CC(=O)C(Cc2cccc(CCN=N=N)c2)C1,CC(C)CI.N=N=NCCc1cccc(CC2CC(O)=CC2=O)c1,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.N=N=N,0,1,1,-108854.23040771484,-2995889.0053710938
CC(C)COC1=CC(=O)C(Cc2cccc(CCN=N=N)c2)C1,CC(C)COC1=CC(=O)C(Cc2cccc(CCCl)c2)C1.N=N=N,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.N=N=N,0,1,1,-109713.98217773438,-2998412.650390625
CC(C)COC1=CC(=O)C(Cc2cccc(CCN=N=N)c2)C1,CC(C)COC1=CC(=O)C(Cc2cccc(CCCl)c2)C1.N=N=N,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.N=N=N,0,1,1,-111726.42486572266,-2998653.7680664062
CC(C)COC1=CC(=O)C(Cc2cccc(CCN=N=N)c2)C1,CC(C)COC1=CC(=O)C(Cc2cccc(CCS(C)(=O)=O)c2)C1.N=N=N,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.N=N=N,0,1,4,-115485.33863830566,-2996819.6196289062
CC(C)COC1=CC(=O)C(Cc2cccc(CCN=N=N)c2)C1,CC(C)COC1=CC(=O)C(Cc2cccc(CCBr)c2)C1.N=N=N,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.N=N=N,0,1,1,-106161.64096069336,-2995832.3745117188
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,0,1,1,-78922.9807510376,-1064494.3786621094
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Br)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,0,1,1,-87774.21063995361,-1064722.1437988281
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,0,1,1,-79070.58766174316,-1065367.8293457031
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Br)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,0,1,1,-87220.34800720215,-1063643.6345214844
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Br)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,0,1,1,-94331.6192855835,-1062503.3337402344
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,0,1,1,-78837.50103759766,-1064844.4389648438
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,0,1,1,-86368.77960968018,-1066165.5014648438
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,0,1,1,-79741.96667480469,-1064288.2421875
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Br)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,0,1,1,-88426.83531188965,-1062698.58984375
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Br)c23)cc1,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1,0,1,1,-80703.97841644287,-1064016.3752441406
CCN(CC)S(=O)(=O)N(CC(=O)O)Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)S(=O)(=O)N(CC)CC,CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)S(=O)(=O)N(CC)CC,0,2,2,-164752.11839294434,-909671.0166015625
CCN(CC)S(=O)(=O)N(CC(=O)O)Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)S(=O)(=O)N(CC)CC,CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)S(=O)(=O)N(CC)CC,0,2,2,-149612.96716308594,-909159.5745849609
CCN(CC)S(=O)(=O)N(CC(=O)O)Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,CCN(CC)S(=O)(=O)N(CC(=O)OC)Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)S(=O)(=O)N(CC)CC,0,2,1,-152708.49365234375,-908372.1663818359
CCN(CC)S(=O)(=O)N(CC(=O)O)Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)S(=O)(=O)N(CC)CC,CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)S(=O)(=O)N(CC)CC,0,2,2,-156618.3194885254,-908744.2165527344
CCN(CC)S(=O)(=O)N(CC(=O)O)Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)S(=O)(=O)N(CC)CC,CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)S(=O)(=O)N(CC)CC,0,2,2,-167592.68101501465,-909642.4710693359
