product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCN(S(C)(=O)=O)C3)CC1,CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCNC3)CC1.CS(=O)(=O)Cl,CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,0,1,1,-54927.13310241699,-1850064.015625
CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCN(S(C)(=O)=O)C3)CC1,CC(C)OC(=O)Cl.CC(CCC1CCNCC1)N(C)c1ccc2c(c1)CCN(S(C)(=O)=O)C2,CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,0,1,1,-54942.81837463379,-1850062.3488769531
CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCN(S(C)(=O)=O)C3)CC1,CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCNC3)CC1.CS(=O)(=O)Cl,CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,0,1,1,-54893.37707519531,-1850063.5095214844
CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCN(S(C)(=O)=O)C3)CC1,CC(C)OC(=O)Cl.CC(CCC1CCNCC1)N(C)c1ccc2c(c1)CCN(S(C)(=O)=O)C2,CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,0,1,1,-54937.27088165283,-1850064.4250488281
CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCN(S(C)(=O)=O)C3)CC1,CC(C)OC(=O)Cl.CC(CCC1CCNCC1)N(C)c1ccc2c(c1)CCN(S(C)(=O)=O)C2,CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,0,1,1,-55040.96706390381,-1850063.1882324219
CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCN(S(C)(=O)=O)C3)CC1,CC(C)OC(=O)Cl.CC(CCC1CCNCC1)N(C)c1ccc2c(c1)CCN(S(C)(=O)=O)C2,CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,0,1,1,-54907.13961029053,-1850063.8752441406
Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(C)COC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,0,3,7,-31409.225242614746,-1166084.8132324219
Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(C)(C)OC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,0,3,7,-31387.195064544678,-1166091.2512207031
Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(C)(C)OC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,0,3,7,-31514.758586883545,-1166089.4475097656
Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(C)(C)OC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,0,3,7,-31495.255950927734,-1166088.9291992188
Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(C)(C)OC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,0,3,7,-31412.567432403564,-1166084.3151855469
Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC1(C)COC(Nc2ccc(-c3c4nc(c(-c5cccnc5)c5ccc(n5)c(-c5cccnc5)c5nc(c(-c6cccnc6)c6ccc3n6)C=C5)C=C4)cc2)O1,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,0,3,7,-31306.6351852417,-1166096.4638671875
Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,0,3,3,-31525.649936676025,-1166060.9123535156
Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(C)(C)OC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,0,3,7,-31581.437309265137,-1166089.3156738281
Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(C)(C)OC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,0,3,7,-31393.326919555664,-1166082.5864257812
Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,Brc1cccnc1.CC1(C)OB(c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5ccc(N)cc5)c5ccc2n5)C=C4)C=C3)OC1(C)C,CC(=O)Nc1ccc(-c2c3nc(c(-c4cccnc4)c4ccc(n4)c(-c4cccnc4)c4nc(c(-c5cccnc5)c5ccc2n5)C=C4)C=C3)cc1,0,3,10,-30720.33822631836,-1166122.265625
CC(O)CCCc1cccs1,CC(=O)CCCc1cccs1,CC(=O)CCCc1cccs1,0,0,0,-83874.97006225586,-2373927.1674804688
CC(O)CCCc1cccs1,CC(O)CC#Cc1cccs1,CC(=O)CCCc1cccs1,0,0,0,-83981.87844848633,-2373927.3061523438
CC(O)CCCc1cccs1,CC(O)CC#Cc1cccs1,CC(=O)CCCc1cccs1,0,0,0,-83937.0796508789,-2373928.1337890625
CC(O)CCCc1cccs1,CC(=O)CCCc1cccs1,CC(=O)CCCc1cccs1,0,0,0,-83894.63000488281,-2373927.09375
CC(O)CCCc1cccs1,CC(=O)CCCc1cccs1,CC(=O)CCCc1cccs1,0,0,0,-83872.22938537598,-2373927.1088867188
CC(O)CCCc1cccs1,CC(=O)CCCc1cccs1,CC(=O)CCCc1cccs1,0,0,0,-83913.60720825195,-2373929.8515625
CC(O)CCCc1cccs1,CC(=O)CCCc1cccs1,CC(=O)CCCc1cccs1,0,0,0,-83907.12055969238,-2373927.0864257812
CC(O)CCCc1cccs1,CC(=O)CCCc1cccs1,CC(=O)CCCc1cccs1,0,0,0,-84005.41278076172,-2373927.3408203125
CC(O)CCCc1cccs1,CC(=O)CCCc1cccs1,CC(=O)CCCc1cccs1,0,0,0,-83838.58972167969,-2373927.5014648438
CC(O)CCCc1cccs1,CC(O)CC#Cc1cccs1,CC(=O)CCCc1cccs1,0,0,0,-83947.81484985352,-2373927.306640625
CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)O)n1C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,0,1,1,-63288.87410736084,-2035945.7978515625
CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)O)n1C,CCOC(=O)Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc(CC)n2C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,0,1,2,-63169.196632385254,-2035954.4763183594
CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)O)n1C,CCOC(=O)Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc(CC)n2C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,0,1,2,-63183.003761291504,-2035955.5961914062
CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)O)n1C,CCOC(=O)Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc(CC)n2C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,0,1,2,-63185.60468292236,-2035952.8076171875
CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)O)n1C,CCOC(=O)Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc(CC)n2C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,0,1,2,-63218.29863739014,-2035951.6577148438
CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)O)n1C,CCOC(=O)Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc(CC)n2C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,0,1,2,-63208.88129425049,-2035955.6843261719
CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)O)n1C,CCOC(=O)Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc(CC)n2C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,0,1,2,-63244.05376434326,-2035954.1459960938
CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)O)n1C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,0,1,1,-63166.99880981445,-2035945.6650390625
CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)O)n1C,CCOC(=O)Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc(CC)n2C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,0,1,2,-63192.815032958984,-2035953.2260742188
CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)O)n1C,CCOC(=O)Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc(CC)n2C,CCc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2CC(=O)OC)n1C,0,1,2,-63159.05545043945,-2035954.0070800781
CC(C)(C)OC(=O)N1CC2(C1)C(=O)Nc1ccccc12,CC(C)(C)OC(=O)OC(=O)(O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,0,8,9,-71535.97453308105,-2192932.0913085938
CC(C)(C)OC(=O)N1CC2(C1)C(=O)Nc1ccccc12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,0,8,8,-71477.56581115723,-2192918.9731445312
CC(C)(C)OC(=O)N1CC2(C1)C(=O)Nc1ccccc12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,0,8,8,-71553.28659057617,-2192918.8764648438
CC(C)(C)OC(=O)N1CC2(C1)C(=O)Nc1ccccc12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,0,8,8,-71536.5972442627,-2192919.9663085938
CC(C)(C)OC(=O)N1CC2(C1)C(=O)Nc1ccccc12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,0,8,8,-71483.92666625977,-2192923.30078125
CC(C)(C)OC(=O)N1CC2(C1)C(=O)Nc1ccccc12,CC(C)(C)OC(=O)N1CC2(C1)C(=O)N(Cc1ccccc1)c1ccccc12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,0,8,7,-71597.8021697998,-2192923.8422851562
CC(C)(C)OC(=O)N1CC2(C1)C(=O)Nc1ccccc12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,0,8,8,-71543.55209350586,-2192917.6689453125
CC(C)(C)OC(=O)N1CC2(C1)C(=O)Nc1ccccc12,CC(C)OC(=O)(O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,0,8,8,-71501.83233642578,-2192925.5600585938
CC(C)(C)OC(=O)N1CC2(C1)C(=O)Nc1ccccc12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,0,8,8,-71453.18089294434,-2192926.4799804688
CC(C)(C)OC(=O)N1CC2(C1)C(=O)Nc1ccccc12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1Nc2ccccc2C12CNC2,0,8,8,-71491.53424072266,-2192922.6928710938
CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)O)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,0,7,7,-67314.86334228516,-2118078.7534179688
CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)O)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OC)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,0,7,1,-67223.57383728027,-2118029.1752929688
CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)O)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCC)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,0,7,2,-67368.75277709961,-2118038.4184570312
CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)O)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OC)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,0,7,1,-67281.56005859375,-2118029.453125
CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)O)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,0,7,7,-67276.24092102051,-2118078.8012695312
CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)O)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCC)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,0,7,2,-67391.36474609375,-2118038.349609375
CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)O)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,0,7,7,-67303.6089477539,-2118083.71875
CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)O)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,0,7,7,-67420.05520629883,-2118081.255859375
CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)O)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OC)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,0,7,1,-67325.76692199707,-2118027.8076171875
CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)O)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OC)nc2c1,CCOC(=O)c1ccc2nc(-c3nnc(C)c3C(=O)OCc3ccccc3)nc2c1,0,7,1,-67338.85137939453,-2118027.7768554688
CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,0,0,0,-71542.27342224121,-2192865.3227539062
CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,0,0,0,-71434.59831237793,-2192865.681640625
CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,0,0,0,-71495.26429748535,-2192864.9833984375
CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,0,0,0,-71508.14994812012,-2192864.9370117188
CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,0,0,0,-71552.23115539551,-2192865.3720703125
CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,0,0,0,-71552.71829223633,-2192865.1142578125
CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,0,0,0,-71624.45324707031,-2192864.9379882812
CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,0,0,0,-71573.01397705078,-2192866.0517578125
CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,0,0,0,-71541.42893981934,-2192864.9443359375
CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,CCOC(CN=Cc1cccc(OC)c1OC)OCC,0,0,0,-71505.8980255127,-2192865.0380859375
CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,0,4,4,-57705.05100250244,-1915266.6872558594
CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)O.CSc1ccccc1-c1ccc(N)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,0,4,1,-57579.06188964844,-1915245.8269042969
CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)O.CSc1ccccc1-c1ccc(N)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,0,4,1,-57679.732818603516,-1915244.1787109375
CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,0,4,4,-57679.64765167236,-1915264.7946777344
CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,0,4,4,-57686.10821533203,-1915266.6037597656
CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)O.CSc1ccccc1-c1ccc(N)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,0,4,1,-57683.140312194824,-1915246.0024414062
CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1Br.OBO,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,0,4,5,-57613.29620361328,-1915268.8022460938
CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)O.CSc1ccccc1-c1ccc(N)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,0,4,1,-57719.890045166016,-1915246.4167480469
CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,0,4,4,-57716.09574127197,-1915270.25390625
CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)O.CSc1ccccc1-c1ccc(N)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,0,4,1,-57664.19208526611,-1915247.2626953125
Cc1ccccc1NC(=O)c1c(N)cccc1Cl,Cc1ccccc1N.Nc1cccc(Cl)c1C(=O)O,Cc1ccccc1NC(=O)c1c(Cl)cccc1N(=O)O,0,2,1,-74370.16690063477,-2238743.0
Cc1ccccc1NC(=O)c1c(N)cccc1Cl,Cc1ccccc1N.Nc1cccc(Cl)c1C(=O)O,Cc1ccccc1NC(=O)c1c(Cl)cccc1N(=O)O,0,2,1,-74281.72830200195,-2238742.357421875
Cc1ccccc1NC(=O)c1c(N)cccc1Cl,Cc1ccccc1N.Nc1cccc(Cl)c1C(=O)O,Cc1ccccc1NC(=O)c1c(Cl)cccc1N(=O)O,0,2,1,-74266.34703063965,-2238740.7426757812
Cc1ccccc1NC(=O)c1c(N)cccc1Cl,Cc1ccccc1N.Nc1cccc(Cl)c1C(=O)O,Cc1ccccc1NC(=O)c1c(Cl)cccc1N(=O)O,0,2,1,-74333.2485961914,-2238740.1577148438
Cc1ccccc1NC(=O)c1c(N)cccc1Cl,Cc1ccccc1N.Nc1cccc(Cl)c1C(=O)O,Cc1ccccc1NC(=O)c1c(Cl)cccc1N(=O)O,0,2,1,-74254.90773010254,-2238740.36328125
Cc1ccccc1NC(=O)c1c(N)cccc1Cl,Cc1ccccc1N.Nc1cccc(Cl)c1C(=O)O,Cc1ccccc1NC(=O)c1c(Cl)cccc1N(=O)O,0,2,1,-74362.5309753418,-2238742.6440429688
Cc1ccccc1NC(=O)c1c(N)cccc1Cl,Cc1ccccc1N.Nc1cccc(Cl)c1C(=O)O,Cc1ccccc1NC(=O)c1c(Cl)cccc1N(=O)O,0,2,1,-74395.30043029785,-2238742.2739257812
