product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)NCC(C)C)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,0,1,1,-32184.691215515137,-911760.5014648438
COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)NCC(C)C)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,0,1,1,-32254.770027160645,-911758.8039550781
COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)NCC(C)C)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,0,1,1,-32166.441902160645,-911760.7458496094
COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)NCC(C)C)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,0,1,1,-32087.42458343506,-911760.8421630859
COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)NCC(C)C)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,0,1,1,-32149.139812469482,-911761.8059082031
COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)NCC(C)C)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,0,1,1,-32096.11413192749,-911758.505859375
COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)NCC(C)C)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,0,1,1,-32155.037517547607,-911758.2545166016
COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)NCC(C)C)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,0,1,1,-32219.140060424805,-911758.1427001953
O=Cc1ccc(OCC2CCCCC2)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,0,1,1,-52946.31531524658,-1310096.45703125
O=Cc1ccc(OCC2CCCCC2)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,0,1,1,-52983.68282318115,-1310094.5295410156
O=Cc1ccc(OCC2CCCCC2)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,0,1,1,-52959.23366546631,-1310096.8251953125
O=Cc1ccc(OCC2CCCCC2)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,0,1,1,-52963.50895690918,-1310096.6123046875
O=Cc1ccc(OCC2CCCCC2)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,0,1,1,-52971.563163757324,-1310096.4677734375
O=Cc1ccc(OCC2CCCCC2)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,0,1,1,-52942.35422515869,-1310096.8679199219
O=Cc1ccc(OCC2CCCCC2)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,0,1,1,-52923.10192108154,-1310097.2993164062
O=Cc1ccc(OCC2CCCCC2)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,0,1,1,-52909.50720214844,-1310096.5678710938
O=Cc1ccc(OCC2CCCCC2)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,0,1,1,-52997.12260437012,-1310094.5656738281
O=Cc1ccc(OCC2CCCCC2)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,BrCC1CCCCC1.O=Cc1ccc(O)cc1,0,1,1,-52957.2264251709,-1310095.4389648438
CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(F)ccc1Br,CSCC1CNC1.Cc1nc(F)ccc1Br,0,1,1,-54391.07878112793,-1330214.740234375
CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(F)ccc1Br,CSCC1CNC1.Cc1nc(F)ccc1Br,0,1,1,-54313.41793060303,-1330212.0673828125
CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(Cl)ccc1Br,CSCC1CNC1.Cc1nc(F)ccc1Br,0,1,1,-54381.054443359375,-1330212.1647949219
CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(F)ccc1Br,CSCC1CNC1.Cc1nc(F)ccc1Br,0,1,1,-54382.20037841797,-1330212.7219238281
CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(F)ccc1Br,CSCC1CNC1.Cc1nc(F)ccc1Br,0,1,1,-54339.54309082031,-1330212.3159179688
CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(F)ccc1Br,CSCC1CNC1.Cc1nc(F)ccc1Br,0,1,1,-54395.24616241455,-1330212.599609375
CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(F)ccc1Br,CSCC1CNC1.Cc1nc(F)ccc1Br,0,1,1,-54337.20841217041,-1330212.3020019531
CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(F)ccc1Br,CSCC1CNC1.Cc1nc(F)ccc1Br,0,1,1,-54366.18021392822,-1330212.1052246094
CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(F)ccc1Br,CSCC1CNC1.Cc1nc(F)ccc1Br,0,1,1,-54390.06127166748,-1330212.0207519531
CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(F)ccc1Br,CSCC1CNC1.Cc1nc(F)ccc1Br,0,1,1,-54335.07694244385,-1330214.583984375
CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,Br.CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC(C)(C)OC(=O)N1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,0,7,1,-46047.35513305664,-1197422.0810546875
CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC12CCC(=O)C=C1NCC1C2CCC2(CBr)C(=O)CCC12,CC(C)(C)OC(=O)N1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,0,7,1,-46090.96432495117,-1197432.8198242188
CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,Br.CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC(C)(C)OC(=O)N1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,0,7,1,-46086.40909576416,-1197422.09375
CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,Br.CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC(C)(C)OC(=O)N1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,0,7,1,-46172.87015533447,-1197422.0363769531
CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,Br.CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC(C)(C)OC(=O)N1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,0,7,1,-46083.40075683594,-1197422.0573730469
CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,Br.CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC(C)(C)OC(=O)N1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,0,7,1,-46076.086502075195,-1197422.0561523438
CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,Br.CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC(C)(C)OC(=O)N1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,0,7,1,-46163.33317565918,-1197422.0361328125
CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,Br.CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC(C)(C)OC(=O)N1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,0,7,1,-46058.41379547119,-1197422.0810546875
CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC(C)(C)OC(=O)N1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,0,7,0,-46032.49117279053,-1197422.3251953125
CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC12CCC3C(CNC4=CC(=O)CCC43C)C1CCC2=O,CC(C)(C)OC(=O)N1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,0,7,0,-46075.947814941406,-1197422.3251953125
CC1(CO)CCn2cc(N(=O)O)nc2O1,CC1(COCc2ccccc2)CCn2cc(N(=O)O)nc2O1,CC(C)[Si](OCC1(C)CCn2cc(N(=O)O)nc2O1)(C(C)C)C(C)C,0,10,7,-54406.51929473877,-1330259.8967285156
CC1(CO)CCn2cc(N(=O)O)nc2O1,C[SiH](OCC1(C)CCn2cc(N(=O)O)nc2O1)C1(C)(C)CC1,CC(C)[Si](OCC1(C)CCn2cc(N(=O)O)nc2O1)(C(C)C)C(C)C,0,10,7,-54369.074546813965,-1330266.1560058594
CC1(CO)CCn2cc(N(=O)O)nc2O1,CC1(C(=O)OCc2ccccc2)CCn2cc(N(=O)O)nc2O1,CC(C)[Si](OCC1(C)CCn2cc(N(=O)O)nc2O1)(C(C)C)C(C)C,0,10,8,-54344.1700592041,-1330272.9501953125
CC1(CO)CCn2cc(N(=O)O)nc2O1,COC(=O)C1(C)CCn2cc(N(=O)O)nc2O1,CC(C)[Si](OCC1(C)CCn2cc(N(=O)O)nc2O1)(C(C)C)C(C)C,0,10,2,-54257.32251739502,-1330221.1491699219
CC1(CO)CCn2cc(N(=O)O)nc2O1,CC1(COCc2cc2)CCn2cc(N(=O)O)nc2O1.c1cc1,CC(C)[Si](OCC1(C)CCn2cc(N(=O)O)nc2O1)(C(C)C)C(C)C,0,10,7,-54361.4351272583,-1330260.8303222656
CC1(CO)CCn2cc(N(=O)O)nc2O1,CC1(CO[Si](C)(C)C(C)(C)C)CCn2cc(N(=O)O)nc2O1,CC(C)[Si](OCC1(C)CCn2cc(N(=O)O)nc2O1)(C(C)C)C(C)C,0,10,7,-54402.61479949951,-1330253.1044921875
CC1(CO)CCn2cc(N(=O)O)nc2O1,CC1(COCc2ccccc2)CCn2cc(N(=O)O)nc2O1,CC(C)[Si](OCC1(C)CCn2cc(N(=O)O)nc2O1)(C(C)C)C(C)C,0,10,7,-54345.13544464111,-1330261.7133789062
CC1(CO)CCn2cc(N(=O)O)nc2O1,CCCOC(=O)C1(C)CCn2cc(N(=O)O)nc2O1,CC(C)[Si](OCC1(C)CCn2cc(N(=O)O)nc2O1)(C(C)C)C(C)C,0,10,4,-54261.77840423584,-1330240.064453125
CC1(CO)CCn2cc(N(=O)O)nc2O1,CC(C)COC(=O)C1(C)CCn2cc(N(=O)O)nc2O1,CC(C)[Si](OCC1(C)CCn2cc(N(=O)O)nc2O1)(C(C)C)C(C)C,0,10,5,-54359.80258178711,-1330248.0625
CC1(CO)CCn2cc(N(=O)O)nc2O1,CC1(C(=O)OCc2ccccc2)CCn2cc(N(=O)O)nc2O1,CC(C)[Si](OCC1(C)CCn2cc(N(=O)O)nc2O1)(C(C)C)C(C)C,0,10,8,-54362.757583618164,-1330275.4372558594
CN(C)CCNC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,0,2,2,-51545.29611968994,-1289177.3186035156
CN(C)CCNC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCNC(=O)c1nc(Cl)c(Cl)nc1N.N,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,0,2,1,-51518.3570022583,-1289177.0080566406
CN(C)CCNC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.Nc1nc(N)c(C(=O)O)nc1Cl,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,0,2,1,-51505.5325012207,-1289175.1994628906
CN(C)CCNC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.Nc1nc(N)c(C(=O)O)nc1Cl,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,0,2,1,-51543.91672515869,-1289171.9052734375
CN(C)CCNC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,0,2,2,-51574.737548828125,-1289177.3122558594
CN(C)CCNC(=O)c1nc(Cl)c(N)nc1N,CC=OC(=O)c1nc(Cl)c(N)nc1N.CN(C)CCN,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,0,2,3,-51546.02959442139,-1289193.2290039062
CN(C)CCNC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,0,2,2,-51542.41049194336,-1289181.6303710938
CN(C)CCNC(=O)c1nc(Cl)c(N)nc1N,CCOC(=O)c1nc(Cl)c(N)nc1N.CN(C)CCN,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,0,2,3,-51510.89121246338,-1289184.7807617188
CN(C)CCNC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,0,2,2,-51512.91997528076,-1289180.923828125
CN(C)CCNC(=O)c1nc(Cl)c(N)nc1N,CN(C)CCN.Nc1nc(N)c(C(=O)O)nc1Cl,CN(C)CCN.COC(=O)c1nc(Cl)c(N)nc1N,0,2,1,-51544.46731567383,-1289175.0986328125
COc1cc2c(cc1N(=O)O)N(CC(=O)N(C)C)CC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,0,1,1,-47477.66877746582,-1221575.6022949219
COc1cc2c(cc1N(=O)O)N(CC(=O)N(C)C)CC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,0,1,1,-47415.36778259277,-1221578.6616210938
COc1cc2c(cc1N(=O)O)N(CC(=O)N(C)C)CC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,0,1,1,-47515.723777770996,-1221577.4282226562
COc1cc2c(cc1N(=O)O)N(CC(=O)N(C)C)CC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,0,1,1,-47456.013763427734,-1221575.5207519531
COc1cc2c(cc1N(=O)O)N(CC(=O)N(C)C)CC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,0,1,1,-47440.16444396973,-1221575.4521484375
COc1cc2c(cc1N(=O)O)N(CC(=O)N(C)C)CC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,0,1,1,-47483.904136657715,-1221577.3603515625
COc1cc2c(cc1N(=O)O)N(CC(=O)N(C)C)CC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,0,1,1,-47447.251541137695,-1221575.5698242188
COc1cc2c(cc1N(=O)O)N(CC(=O)N(C)C)CC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,0,1,1,-47392.917335510254,-1221577.5048828125
COc1cc2c(cc1N(=O)O)N(CC(=O)N(C)C)CC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,0,1,1,-47467.91076660156,-1221577.4514160156
COc1cc2c(cc1N(=O)O)N(CC(=O)N(C)C)CC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,CN(C)C(=O)CCl.COc1cc2c(cc1N(=O)O)NCC2,0,1,1,-47468.03066253662,-1221578.7392578125
CNc1c(Br)cccc1N(=O)O,CN.O=N(O)c1cccc(Br)c1F,CN.O=N(O)c1cccc(Br)c1Cl,0,1,1,-58489.31932067871,-1385740.2424316406
CNc1c(Br)cccc1N(=O)O,CN.O=N(O)c1cccc(Br)c1F,CN.O=N(O)c1cccc(Br)c1Cl,0,1,1,-58508.13533782959,-1385740.3837890625
CNc1c(Br)cccc1N(=O)O,CN.O=N(O)c1cccc(Br)c1F,CN.O=N(O)c1cccc(Br)c1Cl,0,1,1,-58507.9094543457,-1385741.1767578125
CNc1c(Br)cccc1N(=O)O,CN.O=N(O)c1cccc(Br)c1Cl,CN.O=N(O)c1cccc(Br)c1Cl,0,1,1,-58526.63296508789,-1385737.8562011719
CNc1c(Br)cccc1N(=O)O,CN.O=N(O)c1cccc(Br)c1F,CN.O=N(O)c1cccc(Br)c1Cl,0,1,1,-58577.06216430664,-1385738.4406738281
CNc1c(Br)cccc1N(=O)O,CN.O=N(O)c1cccc(Br)c1Cl,CN.O=N(O)c1cccc(Br)c1Cl,0,1,1,-58509.68406677246,-1385738.0422363281
CNc1c(Br)cccc1N(=O)O,CN.O=N(O)c1cccc(Br)c1F,CN.O=N(O)c1cccc(Br)c1Cl,0,1,1,-58512.86099243164,-1385741.7282714844
CNc1c(Br)cccc1N(=O)O,CN.O=N(O)c1cccc(Br)c1Cl,CN.O=N(O)c1cccc(Br)c1Cl,0,1,1,-58556.65019226074,-1385737.7456054688
CNc1c(Br)cccc1N(=O)O,CN.O=N(O)c1cccc(Br)c1Cl,CN.O=N(O)c1cccc(Br)c1Cl,0,1,1,-58512.51721191406,-1385738.15234375
CNc1c(Br)cccc1N(=O)O,CN.O=N(O)c1cccc(Br)c1F,CN.O=N(O)c1cccc(Br)c1Cl,0,1,1,-58482.84762573242,-1385740.6643066406
CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(NC)cc1F,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,0,0,0,-39330.468521118164,-1064655.6357421875
CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(NC)cc1F,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,0,0,0,-39185.277000427246,-1064654.9992675781
CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(NC)cc1F,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,0,0,0,-39190.604316711426,-1064655.6193847656
CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(NC)cc1F,CCOC(=O)c1cc(N=C=S)c(NC)cc1F.Nc1c(Cl)cccc1Cl,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,0,0,0,-39140.69315338135,-1064657.1999511719
CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(NC)cc1F,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,0,0,0,-39258.630599975586,-1064655.044921875
CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(NC)cc1F,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,0,0,0,-39118.81647491455,-1064655.5104980469
CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(NC)cc1F,CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(N(C)C(=O)OC(C)(C)C)cc1F,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,0,0,7,-39216.9846572876,-1064699.3786621094
CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(NC)cc1F,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,0,0,0,-39145.12381744385,-1064655.2263183594
CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(NC)cc1F,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,0,0,0,-39128.32841491699,-1064656.1823730469
CCOC(=O)c1cc(NC(=S)Nc2c(Cl)cccc2Cl)c(NC)cc1F,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,CCOC(=O)c1cc(N)c(NC)cc1F.S=C=Nc1c(Cl)cccc1Cl,0,0,0,-39121.42315673828,-1064655.0422363281
O=C(Nc1cc(Cl)cc2c1nc1cnccc12)C1COCCN1CC1CCCN1,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,0,7,7,-35062.360107421875,-975367.6411132812
O=C(Nc1cc(Cl)cc2c1nc1cnccc12)C1COCCN1CC1CCCN1,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,0,7,7,-35062.95364379883,-975369.3178710938
O=C(Nc1cc(Cl)cc2c1nc1cnccc12)C1COCCN1CC1CCCN1,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,0,7,7,-34893.07473754883,-975371.4444580078
O=C(Nc1cc(Cl)cc2c1nc1cnccc12)C1COCCN1CC1CCCN1,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,0,7,7,-35039.73440551758,-975371.1408691406
O=C(Nc1cc(Cl)cc2c1nc1cnccc12)C1COCCN1CC1CCCN1,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,0,7,7,-34968.47528076172,-975373.3673095703
O=C(Nc1cc(Cl)cc2c1nc1cnccc12)C1COCCN1CC1CCCN1,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,0,7,7,-34992.42441558838,-975369.1081542969
O=C(Nc1cc(Cl)cc2c1nc1cnccc12)C1COCCN1CC1CCCN1,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,0,7,7,-35077.08435821533,-975367.0905761719
O=C(Nc1cc(Cl)cc2c1nc1cnccc12)C1COCCN1CC1CCCN1,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,0,7,7,-35046.1862411499,-975368.3649902344
O=C(Nc1cc(Cl)cc2c1nc1cnccc12)C1COCCN1CC1CCCN1,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,0,7,7,-35009.673179626465,-975369.3001708984
O=C(Nc1cc(Cl)cc2c1nc1cnccc12)C1COCCN1CC1CCCN1,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,CC(C)(C)OC(=O)N1CCCC1CN1CCOCC1C(=O)Nc1cc(Cl)cc2c1nc1cnccc12,0,7,7,-34952.06552886963,-975374.2548828125
CC(O)c1cccc(C2OCCO2)n1,C[MgH].O=Cc1cccc(C2OCCO2)n1,CC(=O)c1cccc(C2OCCO2)n1,0,0,1,-55729.98671722412,-1349532.2495117188
CC(O)c1cccc(C2OCCO2)n1,C[MgH].O=Cc1cccc(C2OCCO2)n1,CC(=O)c1cccc(C2OCCO2)n1,0,0,1,-55730.327491760254,-1349531.0571289062
CC(O)c1cccc(C2OCCO2)n1,C[MgH].O=Cc1cccc(C2OCCO2)n1,CC(=O)c1cccc(C2OCCO2)n1,0,0,1,-55712.249992370605,-1349532.1271972656
