product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CCc1c(NC2CC2)c(N(=O)O)cc(F)c1N1CCN(C)CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,0,1,1,-66006.97387695312,-2054460.5048828125
CCc1c(NC2CC2)c(N(=O)O)cc(F)c1N1CCN(C)CC1,CCc1c(O)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,0,1,1,-65970.16864013672,-2054459.6381835938
CCc1c(NC2CC2)c(N(=O)O)cc(F)c1N1CCN(C)CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,0,1,1,-65941.87199401855,-2054458.25390625
CCc1c(NC2CC2)c(N(=O)O)cc(F)c1N1CCN(C)CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,0,1,1,-65987.05853271484,-2054453.4228515625
CCc1c(NC2CC2)c(N(=O)O)cc(F)c1N1CCN(C)CC1,CCc1c(F)c(F)cc(N(=O)O)c1NC1CC1.CN1CCNCC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,0,1,1,-65981.77821350098,-2054462.6743164062
CCc1c(NC2CC2)c(N(=O)O)cc(F)c1N1CCN(C)CC1,CCc1c(O)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,0,1,1,-66052.6996307373,-2054459.4077148438
CCc1c(NC2CC2)c(N(=O)O)cc(F)c1N1CCN(C)CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,0,1,1,-66032.63702392578,-2054458.9624023438
c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,0,1,1,-63230.81046295166,-2000545.3413085938
c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,0,1,1,-63195.86367034912,-2000542.9074707031
c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,0,1,1,-63215.38158416748,-2000544.666015625
c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,0,1,1,-63172.19298553467,-2000543.9482421875
c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,0,1,1,-63215.94119262695,-2000544.0300292969
c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,0,1,1,-63147.7879486084,-2000544.2939453125
c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,0,1,1,-63186.20188140869,-2000545.4428710938
c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,0,1,1,-63267.47264099121,-2000542.876953125
c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,0,1,1,-63119.29983520508,-2000545.689453125
c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,0,1,1,-63222.97653961182,-2000542.9887695312
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,0,1,1,-59023.148376464844,-1913635.9064941406
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,0,1,1,-59008.256896972656,-1913633.2749023438
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,0,1,1,-59061.64759063721,-1913633.9008789062
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,0,1,1,-59027.47201538086,-1913636.3193359375
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,0,1,1,-58979.10021209717,-1913635.9333496094
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,0,1,1,-58908.55030822754,-1913636.5249023438
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,0,1,1,-58977.331604003906,-1913633.7060546875
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,0,1,1,-59053.68379974365,-1913635.5458984375
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,0,1,1,-59047.903968811035,-1913634.0659179688
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,0,1,1,-59042.0251159668,-1913635.5615234375
CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CSc1ccc(CNCC(CCCCl)Nc2ccc3c(cnn3C(=O)C(C)(C)C)c2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,0,1,1,-54954.13088989258,-1819484.6789550781
CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CC(C)(C)C(=O)Cl.CSc1ccc(CN2CCCC(Nc3ccc4nncc4c3)C2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,0,1,1,-54958.471435546875,-1819484.1625976562
CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,0,1,1,-54980.044609069824,-1819484.7319335938
CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CC(C)(C)C(=O)Cl.CSc1ccc(CN2CCCC(Nc3ccc4nncc4c3)C2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,0,1,1,-55005.08134460449,-1819485.5783691406
CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CC(C)(C)C(=O)Cl.CSc1ccc(CN2CCCC(Nc3ccc4nncc4c3)C2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,0,1,1,-54856.102111816406,-1819481.7629394531
CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CC(C)(C)C(=O)O.CSc1ccc(CN2CCCC(Nc3ccc4nncc4c3)C2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,0,1,1,-54945.1555480957,-1819482.41015625
CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CC(C)(C)C(=O)O.CSc1ccc(CN2CCCC(Nc3ccc4nncc4c3)C2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,0,1,1,-54877.45098876953,-1819484.3151855469
CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CSc1ccc(CNCC(CCC=O)Nc2ccc3c(cnn3C(=O)C(C)(C)C)c2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,0,1,1,-55002.37714385986,-1819486.0397949219
CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CC(C)(C)C(=O)Cl.CSc1ccc(CN2CCCC(Nc3ccc4nncc4c3)C2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,0,1,1,-54935.497985839844,-1819485.7487792969
CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CC(C)(C)C(=O)O.CSc1ccc(CN2CCCC(Nc3ccc4nncc4c3)C2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,0,1,1,-54913.945304870605,-1819482.7133789062
Cc1cccc(C)c1-c1ccc(N(=O)O)cn1,Cc1cccc(C)c1B(O)O1C(C)(C)C1(C)C.O=N(O)c1ccc(Br)nc1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Cl)nc1,0,4,10,-74286.40463256836,-2196965.69140625
Cc1cccc(C)c1-c1ccc(N(=O)O)cn1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Br)nc1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Cl)nc1,0,4,4,-74333.63897705078,-2196920.0107421875
Cc1cccc(C)c1-c1ccc(N(=O)O)cn1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Br)nc1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Cl)nc1,0,4,4,-74354.09422302246,-2196918.1977539062
Cc1cccc(C)c1-c1ccc(N(=O)O)cn1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Br)nc1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Cl)nc1,0,4,4,-74296.19230651855,-2196918.7749023438
Cc1cccc(C)c1-c1ccc(N(=O)O)cn1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Br)nc1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Cl)nc1,0,4,4,-74337.78559875488,-2196919.21484375
Cc1cccc(C)c1-c1ccc(N(=O)O)cn1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Br)nc1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Cl)nc1,0,4,4,-74343.04292297363,-2196918.37109375
Cc1cccc(C)c1-c1ccc(N(=O)O)cn1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Br)nc1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Cl)nc1,0,4,4,-74320.1439819336,-2196918.4306640625
Cc1cccc(C)c1-c1ccc(N(=O)O)cn1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Br)nc1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Cl)nc1,0,4,4,-74369.97885131836,-2196920.4331054688
Cc1cccc(C)c1-c1ccc(N(=O)O)cn1,Cc1cccc(C)c1B1OC2(C)CC2(C)(C)O1.O=N(O)c1ccc(Br)nc1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Cl)nc1,0,4,10,-74386.59140014648,-2196972.9516601562
Cc1cccc(C)c1-c1ccc(N(=O)O)cn1,Cc1cccc(C)c1[Sn](C)(C)C.O=N(O)c1ccc(Br)nc1,Cc1cccc(C)c1B(O)O.O=N(O)c1ccc(Cl)nc1,0,4,5,-74353.1089630127,-2196926.0961914062
Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1cncc1C(=O)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C.[MgH]c1ccc(Cl)nc1,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2nc(=O)cc(-c3cccc(Cl)c3)c2c1,0,1,1,-50852.49449157715,-1718092.4431152344
Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1cncc1C(=O)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C.[MgH]c1ccc(Cl)nc1,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2nc(=O)cc(-c3cccc(Cl)c3)c2c1,0,1,1,-50780.587547302246,-1718097.9970703125
Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1cncc1C(=O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2nc(=O)cc(-c3cccc(Cl)c3)c2c1,0,1,0,-50680.76388549805,-1718080.6643066406
Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Clc1ccc(Br)cn1.Cn1cncc1C(=O)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2nc(=O)cc(-c3cccc(Cl)c3)c2c1,0,1,1,-50745.38959503174,-1718091.142578125
Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1cncc1C(=O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2nc(=O)cc(-c3cccc(Cl)c3)c2c1,0,1,0,-50805.097885131836,-1718080.82421875
Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1cncc1C(=O)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C.[MgH]c1ccc(Cl)nc1,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2nc(=O)cc(-c3cccc(Cl)c3)c2c1,0,1,1,-50693.18990325928,-1718098.17578125
Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,CI.Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(O)(c3ccc(Cl)nc3)c3cncn3)ccc21,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2nc(=O)cc(-c3cccc(Cl)c3)c2c1,0,1,1,-50681.08737945557,-1718092.7514648438
Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cl.Cn1cncc1C(=O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2nc(=O)cc(-c3cccc(Cl)c3)c2c1,0,1,1,-50708.79800415039,-1718081.6630859375
Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1cncc1C(=O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2nc(=O)cc(-c3cccc(Cl)c3)c2c1,0,1,0,-50733.761291503906,-1718080.6599121094
Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1cncc1C(=O)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C.[MgH]c1ccc(Cl)nc1,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2nc(=O)cc(-c3cccc(Cl)c3)c2c1,0,1,1,-50770.896644592285,-1718092.5073242188
CCOC(=O)c1cccc(OC2CCCC2)c1,CCOC(=O)c1cccc(O)c1.OC1CCCC1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,0,1,1,-74276.15962219238,-2196895.970703125
CCOC(=O)c1cccc(OC2CCCC2)c1,CCOC(=O)c1cccc(O)c1.CS(=O)(=O)OC1CCCC1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,0,1,5,-74211.28909301758,-2196925.5610351562
CCOC(=O)c1cccc(OC2CCCC2)c1,CCOC(=O)c1cccc(O)c1.OC1CCCC1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,0,1,1,-74210.08737182617,-2196898.7880859375
CCOC(=O)c1cccc(OC2CCCC2)c1,CCOC(=O)c1cccc(O)c1.OC1CCCC1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,0,1,1,-74198.07746887207,-2196898.6733398438
CCOC(=O)c1cccc(OC2CCCC2)c1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,0,1,1,-74286.76239013672,-2196895.7490234375
CCOC(=O)c1cccc(OC2CCCC2)c1,CCOC(=O)c1cccc(O)c1.OC1CCCC1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,0,1,1,-74212.54277038574,-2196898.4360351562
CCOC(=O)c1cccc(OC2CCCC2)c1,CCOC(=O)c1cccc(O)c1.OC1CCCC1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,0,1,1,-74297.5380859375,-2196897.48828125
CCOC(=O)c1cccc(OC2CCCC2)c1,CCOC(=O)c1cccc(O)c1.IC1CCCC1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,0,1,1,-74228.44065856934,-2196897.3452148438
CCOC(=O)c1cccc(OC2CCCC2)c1,CCOC(=O)c1cccc(Br)c1.OC1CCCC1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,0,1,1,-74224.28245544434,-2196895.943359375
CCOC(=O)c1cccc(OC2CCCC2)c1,CCOC(=O)c1ccccc1.OC1(O)CCCC1,BrC1CCCC1.CCOC(=O)c1cccc(O)c1,0,1,1,-74138.24952697754,-2196906.1313476562
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,0,1,1,-52233.748962402344,-1752691.2287597656
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,0,1,1,-52134.90950012207,-1752692.3540039062
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,0,1,1,-52126.20460510254,-1752692.9838867188
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,0,1,1,-52157.143005371094,-1752691.8537597656
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,0,1,1,-52169.56022644043,-1752692.5561523438
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,0,1,1,-52106.63854980469,-1752693.1889648438
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,0,1,1,-52119.271560668945,-1752692.7932128906
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,0,1,1,-52184.64623260498,-1752692.0275878906
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,0,1,1,-52121.39015960693,-1752692.7426757812
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,0,1,1,-52171.15562438965,-1752692.5771484375
CN1CCN(c2ccc(N(=O)O)c(C(=O)Nc3cccc(NC(=O)c4ccnc(N5CCOCC5)c4)c3)c2)CC1,CN1CCN(c2ccc(N(=O)O)c(C(=O)Nc3cccc(N)c3)c2)CC1.O=C(Cl)c1ccnc(N2CCOCC2)c1,CN1CCNCC1.O=C(Nc1cccc(NC(=O)c2cc(Cl)ccc2N(=O)O)c1)c1ccnc(N2CCOCC2)c1,0,1,1,-42646.79355621338,-1493570.4223632812
CN1CCN(c2ccc(N(=O)O)c(C(=O)Nc3cccc(NC(=O)c4ccnc(N5CCOCC5)c4)c3)c2)CC1,CN1CCN(c2ccc(N(=O)O)c(C(=O)Nc3cccc(N)c3)c2)CC1.O=C(Cl)c1ccnc(N2CCOCC2)c1,CN1CCNCC1.O=C(Nc1cccc(NC(=O)c2cc(Cl)ccc2N(=O)O)c1)c1ccnc(N2CCOCC2)c1,0,1,1,-42421.77353668213,-1493571.5874023438
CN1CCN(c2ccc(N(=O)O)c(C(=O)Nc3cccc(NC(=O)c4ccnc(N5CCOCC5)c4)c3)c2)CC1,CN1CCN(c2ccc(N(=O)O)c(C(=O)Nc3cccc(N)c3)c2)CC1.O=C(Cl)c1ccnc(N2CCOCC2)c1,CN1CCNCC1.O=C(Nc1cccc(NC(=O)c2cc(Cl)ccc2N(=O)O)c1)c1ccnc(N2CCOCC2)c1,0,1,1,-42431.285217285156,-1493568.7175292969
CN1CCN(c2ccc(N(=O)O)c(C(=O)Nc3cccc(NC(=O)c4ccnc(N5CCOCC5)c4)c3)c2)CC1,C1COCCN1.CN1CCN(c2ccc(N(=O)O)c(C(=O)Nc3cccc(NC(=O)c4ccnc(Cl)c4)c3)c2)CC1,CN1CCNCC1.O=C(Nc1cccc(NC(=O)c2cc(Cl)ccc2N(=O)O)c1)c1ccnc(N2CCOCC2)c1,0,1,1,-42448.791511535645,-1493574.6994628906
