product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27704.594436645508,-52428.37397003174
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30853.36604309082,-51263.21421813965
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27169.073179244995,-55041.333923339844
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25585.808256149292,-52135.44010925293
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29547.22159576416,-51752.18497467041
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29425.323148727417,-51349.471115112305
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28346.999250411987,-49128.115234375
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25298.0054397583,-54930.740158081055
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25664.74778175354,-52927.600845336914
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30566.070642471313,-51292.48412322998
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28353.426100730896,-51182.334548950195
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30606.396617889404,-49903.39303588867
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27494.978914260864,-49321.5138092041
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27523.946537017822,-50446.59705352783
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25263.599487304688,-49476.50309753418
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29545.594806671143,-50840.596603393555
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-24669.80493736267,-51295.00025177002
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-24340.786729812622,-56510.60932922363
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30609.513723373413,-52344.58842468262
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25420.223052978516,-48861.44046020508
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-31615.627471923828,-51179.1954498291
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28276.965801239014,-52082.117515563965
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29333.03254699707,-51985.96304321289
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-23883.296016693115,-57276.20065307617
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28774.126983642578,-49569.49850463867
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27650.559911727905,-52782.28879547119
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25501.0520362854,-49897.951400756836
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25887.52582168579,-50776.05474090576
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28192.147533416748,-51584.88508605957
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30959.018398284912,-50330.7961807251
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26243.45453643799,-48826.43363952637
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27453.756492614746,-52401.7359085083
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26426.083152770996,-51423.30449676514
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-31925.14906311035,-49748.66550445557
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-23582.587474822998,-53337.230880737305
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26673.997943878174,-50720.2541809082
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29597.717212677002,-50611.731285095215
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(F)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-32884.05781555176,-51028.26505279541
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29218.86763381958,-51170.60636138916
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(F)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-32006.752410888672,-50663.42861175537
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(F)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30261.182165145874,-51962.94271850586
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30534.98099899292,-49230.11301422119
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Br)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28819.008014678955,-51335.582122802734
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26492.657638549805,-52378.16766357422
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-24229.722734451294,-55056.83143615723
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-31241.679748535156,-56295.6583404541
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25991.038681030273,-53106.40906524658
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(F)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30456.20259475708,-49447.04259490967
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28638.87379837036,-50991.93566894531
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26398.425296783447,-54002.26058959961
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26421.545968055725,-51392.94549560547
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Br)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26546.57345199585,-50698.38439941406
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-31735.612895965576,-50479.122550964355
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-24815.636489868164,-52299.95080566406
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Br)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27264.794206619263,-49900.29975128174
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27963.62106704712,-49267.58459472656
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28568.296283721924,-50184.34917449951
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-32752.82917022705,-51673.32406616211
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1c(-c2ccnc(Cl)c2)cc(Cl)cc1C1CCC1O,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26062.20987701416,-52727.59037017822
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-23826.901750564575,-54641.79113769531
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,CI.Oc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-15531.382102966309,-50762.047676086426
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30290.177391052246,-53851.383949279785
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28449.429790496826,-49937.65432739258
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-31070.20051383972,-52450.6996383667
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(F)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-32516.913917541504,-49738.22049713135
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26422.77338027954,-51125.72236633301
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Br)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26627.77375602722,-50762.69314575195
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29480.70538520813,-51455.57908630371
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30571.188974380493,-53712.80142211914
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25595.73822402954,-52367.74684906006
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-27627.771808624268,-48138.70087432861
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-24312.89169406891,-47882.959617614746
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-26601.4597530365,-44450.69425201416
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-25051.925868988037,-48677.09534454346
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-31452.755737304688,-44842.546951293945
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-23730.6629486084,-48835.693435668945
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-23261.89796257019,-46743.113525390625
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-28211.742344856262,-44195.49697113037
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-27103.381954193115,-46308.65866088867
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-33285.940777778625,-45141.80335998535
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-25388.69083213806,-45846.27568054199
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-29805.20257949829,-44887.14882659912
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-27638.952751159668,-45699.0784072876
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-31308.30504798889,-49577.829681396484
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Br)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-25694.47459602356,-47517.21253204346
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-29435.584279060364,-46025.12119293213
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-29578.398330688477,-45316.60499572754
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-30438.350526809692,-45509.50762176514
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-22083.974731445312,-47808.105461120605
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-23468.160718917847,-48025.6247253418
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-20253.823305130005,-46345.22582244873
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-26752.475299835205,-45295.72386932373
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-30675.284057617188,-44879.967697143555
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-29314.881296157837,-48682.64448547363
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-28161.59010410309,-44571.2054977417
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-28352.367948532104,-44693.0793838501
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-30543.088686943054,-45181.59854888916
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Br)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-27427.403522491455,-45244.298416137695
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-26415.01244354248,-45205.89685821533
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-24855.356245040894,-46646.658058166504
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-26710.823177337646,-45300.121994018555
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-27018.750343322754,-45023.54967498779
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-26017.61759376526,-44208.8589553833
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-30876.2669506073,-44349.24713897705
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-29025.00773048401,-49835.997650146484
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-27961.791034698486,-45892.39032745361
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-30075.14041519165,-44002.25848388672
COC(=O)CNc1nc(OC)ccc1N(=O)O,CO.COC(=O)CNc1nc(Cl)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-26959.155784606934,-46208.2025680542
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-26118.365562438965,-45809.93215179443
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-25187.598258972168,-45827.50843811035
COC(=O)CNc1nc(OC)ccc1N(=O)O,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,COC(=O)CN.COc1ccc(N(=O)O)c(Cl)n1,0,1,1,-23477.732118606567,-48703.59384918213
