CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-31789.462144851685,-70806.98788452148
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30409.582809448242,-69889.92715454102
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31676.042346954346,-68927.9711303711
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-34924.69686126709,-69514.24792480469
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-9316.574813842773,-58441.36884307861
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-14819.48568201065,-54089.95336151123
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14827.70875120163,-54703.138610839844
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-9558.560284614563,-58623.30635070801
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-12527.114523887634,-57874.02880859375
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-7729.651106834412,-57739.340560913086
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-9566.97001171112,-59632.34752655029
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-10631.348153591156,-59126.891105651855
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14062.894433498383,-56553.90336608887
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-10372.450196504593,-59018.583099365234
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-7668.457227945328,-57070.411041259766
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-13580.221893787384,-57320.63806152344
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-8452.627838134766,-56678.360778808594
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-11407.122877120972,-57040.723236083984
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,1,-6033.471393108368,-55822.83689117432
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-5438.464036464691,-62160.99141693115
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-12061.500185012817,-58448.70725250244
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-13684.982942581177,-57177.76949310303
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CC(=O)OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-1469.8286326527596,-57907.42172241211
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-13951.626462459564,-56852.8783493042
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-13123.768057346344,-54835.52340698242
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,1,-6061.100432872772,-57020.17882537842
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14601.195383548737,-55251.067123413086
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-10010.541625976562,-56531.41465759277
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-9734.629089355469,-59214.59353637695
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14856.39523267746,-54679.04186248779
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-7387.745450496674,-57480.11259460449
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-6821.9347903728485,-60536.06216430664
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-6001.462369680405,-58803.9782409668
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-15202.29161310196,-53758.68410491943
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-15078.699838161469,-54463.11436462402
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-8293.436802148819,-57309.54079437256
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-10209.585712909698,-55846.80237579346
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-14996.719279289246,-53858.580406188965
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CC(C)OC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,4,-15108.999329566956,-56171.82167053223
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-10595.042020082474,-57619.07020568848
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-15712.663161754608,-54607.024421691895
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-14042.860630989075,-54324.52265930176
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-10010.599582195282,-56432.134620666504
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-12795.713359355927,-57745.062843322754
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-6420.376248836517,-57210.866607666016
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14542.63292169571,-55473.29847717285
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-19317.76203918457,-54947.28483581543
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-8454.421416282654,-55870.61888885498
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-6246.876010894775,-58688.51767730713
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-6383.0803344249725,-57769.90522766113
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14113.343618392944,-56385.47463989258
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-7167.29042673111,-56990.68844604492
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-15545.24855518341,-54766.273445129395
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-10715.026974201202,-57771.24503326416
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-9950.266026496887,-59270.10516357422
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-7712.911696434021,-56741.43728637695
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-13910.537713050842,-56813.86903381348
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-5077.234713315964,-59836.796951293945
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-7863.316690206528,-57663.58693695068
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-10389.624332904816,-57615.452896118164
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14586.63089799881,-55485.7066116333
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-15210.26901626587,-58021.20331573486
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-8371.531600952148,-56604.44747924805
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-5339.6757526397705,-59718.685958862305
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CC(=O)OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-4437.097681462765,-56394.36952209473
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CC(C)(C)OC(=O)OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,7,-12604.211612701416,-59096.01706695557
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-16355.290608882904,-54740.14376831055
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-13918.549580574036,-58756.793281555176
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-10850.425053596497,-55997.909660339355
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1.O,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-7254.9961194992065,-54834.996589660645
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-13904.001294612885,-56477.4165725708
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-11920.741762161255,-57621.10014343262
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C1c2cc(Br)cc(c2)OCCCCCCCCC2OCCO12,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-13422.020025253296,-55484.99272918701
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14197.39236164093,-55962.50830078125
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-12751.044515132904,-57184.94420623779
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-10305.895763397217,-59234.65222167969
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14683.225071430206,-55091.63642120361
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14229.69760131836,-56243.60382080078
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-12116.41268157959,-58448.70725250244
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,1,-7566.349417686462,-58527.96543121338
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-14832.343072891235,-55869.083641052246
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-7336.758383274078,-55207.90492248535
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-12508.91718697548,-59218.75370788574
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-11047.80715560913,-59745.97536468506
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-13969.566848278046,-56618.83280181885
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-13143.989483833313,-57811.96489715576
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-13825.277054786682,-56494.94805145264
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-13701.840255737305,-57151.78643798828
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-7824.991748809814,-58973.14842224121
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14403.644974708557,-55585.22959899902
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14249.997104167938,-56038.79455566406
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-7911.13477730751,-58157.28308868408
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-14037.416842460632,-56657.82300567627
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-5404.790043354034,-59805.68013000488
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CCOC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-6744.072233200073,-60259.87998199463
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,CC(=O)OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,3,-5845.449479699135,-57186.17091369629
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,COC(=O)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,2,-11981.438869953156,-55932.23068237305
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-13819.910552024841,-57112.81022644043
OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=Cc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,0,8,0,-13606.104672431946,-57281.685119628906
