product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46494.246643066406,-1506482.0100097656
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46498.120697021484,-1506482.2358398438
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COCc3ccccc3)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46467.18711853027,-1506496.9140625
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46567.23957824707,-1506484.9743652344
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46512.29515838623,-1506482.484375
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CC.CCOC(=O)c1ccc(Oc2cc(OC(C)COC3CCO3)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,6,-46587.61317443848,-1506484.3959960938
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,C.CCOC(=O)c1ccc(Oc2cc(OC(C)COC(C)(=O)C(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46398.842124938965,-1506478.4645996094
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46501.68849182129,-1506481.5009765625
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46456.396560668945,-1506482.7399902344
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46479.80268859863,-1506486.7321777344
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC(C)=O)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,3,-46425.93034362793,-1506460.9064941406
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46506.42481994629,-1506485.7080078125
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC(C)CC(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46505.38935852051,-1506487.0959472656
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46482.054122924805,-1506486.0473632812
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46461.97731781006,-1506477.7297363281
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46489.2142868042,-1506478.990234375
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67148.68173217773,-1928936.0202636719
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67158.34197998047,-1928934.3134765625
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67181.10360717773,-1928935.2878417969
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67129.8134765625,-1928934.9724121094
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67172.63984680176,-1928939.3779296875
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67153.01469421387,-1928936.0947265625
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67188.9873046875,-1928933.4912109375
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67200.53413391113,-1928940.9819335938
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67140.33555603027,-1928938.2678222656
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67154.03392028809,-1928932.0153808594
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67142.48025512695,-1928943.3859863281
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,Brc1ccc(-c2ccccc2)cc1.CC=CC(=O)OCC,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67069.5835571289,-1928956.5961914062
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67091.84945678711,-1928941.8447265625
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67164.86463928223,-1928937.3872070312
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67121.02624511719,-1928932.7651367188
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC(=CC1=OCCO1)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67218.7678527832,-1928948.9375
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67156.9793548584,-1928939.4560546875
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67107.75,-1928931.9689941406
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67140.02629089355,-1928935.7727050781
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67134.35632324219,-1928937.6030273438
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC(=O)OCC=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67189.44674682617,-1928937.9973144531
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67155.82875061035,-1928937.60546875
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67166.55699157715,-1928937.669921875
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC(=O)OCC=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67168.22137451172,-1928933.5756835938
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67137.44285583496,-1928940.5161132812
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67162.44061279297,-1928937.9372558594
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67124.37890625,-1928941.8579101562
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC(=CCOC(C)(C)=O)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,4,-67165.46644592285,-1928940.8388671875
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67200.92735290527,-1928937.3369140625
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC(=O)OCC=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67194.77314758301,-1928935.4504394531
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC(=O)OCC=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67165.84446716309,-1928939.9929199219
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67126.2349243164,-1928939.3732910156
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67118.88555908203,-1928931.4448242188
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67171.69522094727,-1928932.3520507812
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67108.44929504395,-1928942.2370605469
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67142.76043701172,-1928939.1259765625
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67166.87605285645,-1928934.1643066406
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67192.07421875,-1928944.8979492188
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67134.77447509766,-1928931.5400390625
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67114.21426391602,-1928933.6423339844
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67165.94676208496,-1928943.3674316406
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC(=O)OCC=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67151.52798461914,-1928935.3508300781
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67175.7720336914,-1928940.1726074219
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67149.50323486328,-1928944.22265625
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67143.3842010498,-1928939.9545898438
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67127.00482177734,-1928939.4113769531
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67155.64755249023,-1928931.6418457031
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC(=CC(=O)OC(C)C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,4,-67135.60220336914,-1928948.9794921875
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67094.60523986816,-1928943.1435546875
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67136.45846557617,-1928942.7678222656
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67146.75532531738,-1928934.15234375
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67079.80067443848,-1928934.8315429688
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67181.40281677246,-1928933.5656738281
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC(=CCO1C(=O)CC1C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,5,-67189.48910522461,-1928956.7795410156
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67068.09103393555,-1928934.8835449219
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67151.92994689941,-1928935.2578125
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67200.79263305664,-1928936.0422363281
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67178.2336730957,-1928941.1032714844
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67175.07936096191,-1928934.8952636719
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67184.84707641602,-1928935.1462402344
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67155.6586151123,-1928934.09375
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67129.96646118164,-1928933.1027832031
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CC.CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,5,-67179.9192199707,-1928948.8327636719
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67197.85545349121,-1928931.4418945312
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67194.50804138184,-1928932.5700683594
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67094.5627746582,-1928939.3872070312
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67178.90928649902,-1928939.4604492188
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67091.41184997559,-1928938.8996582031
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67120.78778076172,-1928938.5764160156
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,2,-67114.18754577637,-1928932.6062011719
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67118.26194763184,-1928938.7407226562
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67156.63641357422,-1928940.1694335938
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67177.1302947998,-1928939.6574707031
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67095.09230041504,-1928939.3149414062
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67184.67826843262,-1928941.0344238281
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,4,-67175.77844238281,-1928957.5495605469
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67225.87797546387,-1928938.2111816406
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67191.3934173584,-1928937.2199707031
CC(=CCO)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,CCOC(=O)C=C(C)c1ccc(-c2ccc(Br)cc2)cc1,0,3,3,-67147.03189086914,-1928942.2521972656
