product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5556.679332733154,-113478.77783203125
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5490.214282989502,-113478.98062133789
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5547.320751190186,-113478.5087890625
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5453.367081642151,-113477.892578125
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5492.088582038879,-113477.04495239258
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5491.075477600098,-113478.1654663086
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5612.977156639099,-113476.98905944824
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5488.5714864730835,-113477.17115783691
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5512.983794212341,-113477.33071899414
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5447.588463783264,-113476.86143493652
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5592.451284408569,-113477.47164916992
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5520.875303268433,-113476.99462890625
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5594.8021059036255,-113476.92045593262
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5595.479602813721,-113476.93168640137
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5379.338684082031,-113476.8708190918
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5671.7508020401,-113478.54626464844
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5548.971254348755,-113477.18194580078
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5450.122891426086,-113479.52368164062
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5430.937382698059,-113477.69975280762
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5596.947681427002,-113477.33197021484
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5543.463625907898,-113477.01341247559
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5501.548697471619,-113476.93524169922
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5565.283848762512,-113477.05810546875
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5601.490642547607,-113477.07655334473
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5636.174783706665,-113478.20822143555
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5539.675055503845,-113477.43330383301
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5537.357353210449,-113477.69648742676
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5548.498041152954,-113477.28520202637
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5495.799591064453,-113477.9621887207
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5449.0149784088135,-113478.89273071289
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5629.873300552368,-113477.79920959473
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5582.5007066726685,-113477.61045837402
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5644.987106323242,-113476.93522644043
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5526.580009460449,-113477.37013244629
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5543.131467819214,-113477.27041625977
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5509.737606048584,-113477.16603088379
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5651.602521896362,-113477.47581481934
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5506.408755302429,-113477.33518981934
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5532.4014501571655,-113477.5855255127
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5554.0519733428955,-113477.01853942871
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5512.057803153992,-113477.82739257812
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5629.8679876327515,-113478.50505065918
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5557.484309196472,-113477.97076416016
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5469.75975894928,-113477.2532043457
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5597.070273399353,-113478.9740447998
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5483.438241004944,-113477.30195617676
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5462.619704246521,-113476.99304199219
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5509.369020462036,-113476.95011901855
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5529.564652442932,-113477.29975891113
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5552.718661308289,-113477.28073120117
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5564.857936859131,-113477.85447692871
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5488.4419021606445,-113477.13836669922
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5481.4830322265625,-113478.26914978027
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5634.507490158081,-113477.1741027832
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5499.381629943848,-113476.94599914551
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5562.086908340454,-113477.11013793945
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5526.997851371765,-113477.11836242676
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5512.072699546814,-113477.43872070312
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5614.6958360672,-113477.31091308594
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5591.099461555481,-113477.08096313477
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5430.357613563538,-113476.84957885742
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5548.461322784424,-113477.0768737793
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5484.0096826553345,-113477.13893127441
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5618.181622505188,-113478.02772521973
